,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
0,9/19/2024 18:20:30,GP,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,8,5,7,3,1,4,0,0,0,0,0,1,2,2,9,2,2,2,0,0,0,0,0,0,0,0,0,0,2,1,2,RICCARTON,9,0,,
1,9/19/2024 18:19:36,GP,3,0,0,0,0,0,0,0,BAPTISM SERMON,0,1,9,5,2,2,2,2,1,1,1,1,0,0,0,8,8,8,1,3,4,0,0,0,0,0,1,2,2,7,2,1,6,0,0,0,0,0,0,0,0,1,0,4,5,1,ILAM,9,0,,
2,9/19/2024 18:18:26,GP,1,5,0,0,0,1,0,0,0,0,2,3,2,8,2,2,2,1,1,0,1,1,0,0,7,7,9,1,5,4,0,0,0,1,0,0,1,1,9,2,2,5,0,0,0,0,0,0,0,0,1,0,3,6,3,RICCARTON,9,0,,
3,9/19/2024 18:17:16,GP,0,5,1,0,0,0,0,0,0,0,1,0,0,7,2,2,2,1,1,1,1,1,0,0,9,9,9,2,5,4,0,0,0,0,0,0,2,2,8,3,1,4,0,0,0,0,0,0,0,0,1,0,2,2,1,CANTURBURY,9,0,,
4,9/19/2024 18:16:16,GP,3,0,0,0,0,0,0,0,0,1,1,8,8,8,2,2,2,1,1,1,1,0,0,0,6,7,7,2,3,4,0,0,0,0,0,1,2,1,7,1,1,6,0,0,0,0,0,0,0,0,0,SOLOMON ISLANDS,2,6,2,RICCARTON,9,0,,
5,9/19/2024 18:15:10,GP,4,0,0,0,0,0,0,0,0,1,1,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,2,3,4,1,0,0,0,0,0,2,2,8,4,2,6,0,0,0,0,0,0,0,0,0,PACIFIC ,4,6,3,RICCARTON,9,0,,
6,9/19/2024 18:14:02,GP,2,0,0,0,0,0,0,0,0,1,1,4,8,7,2,2,1,0,1,0,0,0,0,0,8,8,9,0,,4,0,1,0,1,0,0,1,1,9,1,1,4,1,0,0,0,0,0,0,0,0,0,3,6,1,NC,9,0,,"Q12: '5,6'"
7,9/19/2024 18:13:07,GP,2,0,0,0,0,0,0,0,0,1,3,1,4,5,2,1,2,0,0,0,0,1,0,0,9,9,9,1,2,1,1,0,0,1," THE CHOSEN, OVERCOME (MOVIES & SERIES)",0,2,1,9,3,2,4,0,0,0,0,0,0,0,0,0,0,1,3,3,HORNBY,9,0,,
8,9/19/2024 18:11:33,GP,1,4,0,0,0,0,0,0,0,1,1,7,7,9,2,2,2,1,1,1,1,0,0,0,8,9,8,1,4,2,0,0,0,0,0,1,2,1,8,1,1,UNIVERSITY HALL,0,0,0,0,0,0,0,0,1,0,2,6,2,ILAM,9,0,,
9,9/19/2024 18:10:33,GP,1,4,0,1,0,0,0,1,0,0,1,9,9,9,1,1,1,1,1,1,1,0,0,0,9,8,8,1,2,4,0,0,0,0,0,1,2,1,8,2,2,1,1,0,0,0,0,0,0,0,0,0,4,2,1,BELFAST,9,I FIND THE MUSIC TO BE DIFFICULT I FEEL WE SHOULDN'T HAVE 'WORSHIP' SONGS DURING MASS ESPECIALLY DURING COMMUNION WE SHOULD REVERE IN OUR WORSHIP ALL MASS IT IS ALSO WAY TOO LOUD WHEN THESE SONGS ARE HAPPENING,,
10,9/19/2024 18:08:06,GP,2,0,0,0,0,0,0,0,0,1,1,5,1,1,2,2,2,1,1,1,1,0,0,0,9,9,8,1,1,1,0,0,0,0,0,1,1,1,8,1,2,2,0,0,0,0,0,0,0,0,1,0,2,1,2,0,9,0,,
11,9/19/2024 18:07:09,GP,2,0,0,0,0,0,0,0,0,1,1,9,9,3,1,1,2,1,1,1,1,0,0,0,8,8,8,1,1,1,0,0,0,0,0,1,2,1,7,2,1,2,0,0,0,0,0,0,0,0,1,0,2,6,6,ILAM,9,0,,
12,9/19/2024 18:06:15,GP,1,5,0,0,0,0,0,0,JESUS YOUTH,0,1,9,6,8,2,1,2,1,1,1,1,0,0,0,9,9,9,2,3,4,0,0,0,1,0,0,1,1,8,1,2,3,0,0,0,0,0,0,0,1,0,0,4,6,6,CHRISTCHURCH,9,THIS IS THE PLACE THAT KEEPS MY MIIND CALM,,
13,9/19/2024 18:04:01,GP,2,0,0,0,0,0,0,0,0,1,1,4,3,3,1,2,2,1,1,1,1,0,0,0,9,9,9,1,5,4,1,1,0,1,0,0,1,2,9,5,1,6,0,0,0,0,0,0,0,0,0,BRAZILIAN,4,4,1,SPREYDON,9,0,,
14,9/19/2024 18:02:48,GP,1,5,1,1,1,1,0,0,JESUS YOUTH,0,1,1,1,1,1,2,2,1,0,1,1,0,0,0,1,1,1,2,2,4,0,0,0,0,0,1,2,2,1,1,2,,0,0,0,0,0,0,0,1,0,0,4,0,,CENTRAL CITY,9,0,,"Q20: '2,3'Q24: '2,3'"
15,9/19/2024 17:58:59,GP,1,4,0,0,0,0,0,0,0,1,4,4,1,1,2,2,2,1,1,1,1,1,0,0,8,8,8,1,1,4,0,0,0,0,0,1,2,2,3,4,1,4,0,0,0,0,0,0,0,0,0,SAUDIA ARABIA,4,5,1,RICCARTON,9,0,,
16,9/19/2024 17:57:23,GP,1,4,0,0,0,0,0,0,0,1,2,1,1,9,2,2,2,1,0,1,0,1,0,0,8,8,8,1,3,1,0,0,0,0,0,1,2,2,8,4,2,4,0,0,0,0,0,0,0,0,0,LATIN,4,5,1,RICCARTON,9,0,,
17,9/19/2024 17:55:53,GP,1,0,0,0,0,0,0,0,0,1,2,9,9,9,2,2,2,0,0,0,0,0,0,1,1,2,1,1,2,4,0,0,0,0,0,1,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,JAPANESE,2,1,2,ILAM,9,0,,
