,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
0,9/19/2024 18:20:30,GP,1,2,False,False,False,False,False,False,False,True,1,1,1,1,2,2,2,True,True,True,True,False,False,False,8,5,7,3,1,4,False,False,False,False,False,True,2,2,9,2,2,2,False,False,False,False,False,False,False,False,False,False,2,1,2,0,9,0,,
1,9/19/2024 18:19:36,GP,3,0,False,False,False,False,False,False,True,False,1,9,5,2,2,2,2,True,True,True,True,False,False,False,8,8,8,1,3,4,False,False,False,False,False,True,2,2,7,2,1,6,False,False,False,False,False,False,False,False,True,False,4,5,1,0,9,0,,
2,9/19/2024 18:18:26,GP,1,5,False,False,False,True,False,False,False,False,2,3,2,8,2,2,2,True,True,False,True,True,False,False,7,7,9,1,5,4,False,False,False,True,False,False,1,1,9,2,2,5,False,False,False,False,False,False,False,False,True,False,3,6,3,0,9,0,,
3,9/19/2024 18:17:16,GP,0,5,True,False,False,False,False,False,False,False,1,0,0,7,2,2,2,True,True,True,True,True,False,False,9,9,9,2,5,4,False,False,False,False,False,False,2,2,8,3,1,4,False,False,False,False,False,False,False,False,True,False,2,2,1,0,9,0,,
4,9/19/2024 18:16:16,GP,3,0,False,False,False,False,False,False,False,True,1,8,8,8,2,2,2,True,True,True,True,False,False,False,6,7,7,2,3,4,False,False,False,False,False,True,2,1,7,1,1,6,False,False,False,False,False,False,False,False,False,True,2,6,2,0,9,0,,
5,9/19/2024 18:15:10,GP,4,0,False,False,False,False,False,False,False,True,1,9,9,9,2,2,2,True,True,True,True,True,False,False,9,9,9,2,3,4,True,False,False,False,False,False,2,2,8,4,2,6,False,False,False,False,False,False,False,False,False,True,4,6,3,0,9,0,,
6,9/19/2024 18:14:02,GP,2,0,False,False,False,False,False,False,False,True,1,4,8,7,2,2,1,False,True,False,False,False,False,False,8,8,9,0,,4,False,True,False,True,False,False,1,1,9,1,1,4,True,False,False,False,False,False,False,False,False,False,3,6,1,0,9,0,,"Bad user entry: 5,6"
7,9/19/2024 18:13:07,GP,2,0,False,False,False,False,False,False,False,True,3,1,4,5,2,1,2,False,False,False,False,True,False,False,9,9,9,1,2,1,True,False,False,True,True,False,2,1,9,3,2,4,False,False,False,False,False,False,False,False,False,False,1,3,3,0,9,0,,
8,9/19/2024 18:11:33,GP,1,4,False,False,False,False,False,False,False,True,1,7,7,9,2,2,2,True,True,True,True,False,False,False,8,9,8,1,4,2,False,False,False,False,False,True,2,1,8,1,1,7,False,False,False,False,False,False,False,False,True,False,2,6,2,0,9,0,,
9,9/19/2024 18:10:33,GP,1,4,False,True,False,False,False,True,False,False,1,9,9,9,1,1,1,True,True,True,True,False,False,False,9,8,8,1,2,4,False,False,False,False,False,True,2,1,8,2,2,1,True,False,False,False,False,False,False,False,False,False,4,2,1,0,9,0,,
10,9/19/2024 18:08:06,GP,2,0,False,False,False,False,False,False,False,True,1,5,1,1,2,2,2,True,True,True,True,False,False,False,9,9,8,1,1,1,False,False,False,False,False,True,1,1,8,1,2,2,False,False,False,False,False,False,False,False,True,False,2,1,2,0,9,0,,
11,9/19/2024 18:07:09,GP,2,0,False,False,False,False,False,False,False,True,1,9,9,3,1,1,2,True,True,True,True,False,False,False,8,8,8,1,1,1,False,False,False,False,False,True,2,1,7,2,1,2,False,False,False,False,False,False,False,False,True,False,2,6,6,0,9,0,,
12,9/19/2024 18:06:15,GP,1,5,False,False,False,False,False,False,True,False,1,9,6,8,2,1,2,True,True,True,True,False,False,False,9,9,9,2,3,4,False,False,False,True,False,False,1,1,8,1,2,3,False,False,False,False,False,False,False,True,False,False,4,6,6,0,9,0,,
